"theta","se","obs"
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
-0.525712961142631,0.725849981290631,15
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
0.0254320645666675,0.760921166766935,80
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-1.03622898023934,0.706012851801955,16
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142186,0.725849981354317,56
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
-0.525712961142187,0.725849981248174,21
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
0.0254320655894452,0.760921166815849,173
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
-0.525712961142541,0.725849981290631,11
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320645664657,0.760921166693565,61
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.0254320604756081,0.760921166400083,28
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
0.642044183060153,0.811759547705759,298
