"theta","se","obs"
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.940560754536619,0.808777463328963,14
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.438666090199222,0.822582458386351,81
-0.940560754536618,0.808777463328963,3
-0.940560754536618,0.808777463328963,3
-0.940560754536618,0.808777463328963,3
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199222,0.822582458386351,28
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
-0.438666090199223,0.822582458386351,15
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
0.0835295252590599,0.841303983343366,80
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.940560754536619,0.808777463328963,16
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199222,0.822582458386351,56
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
-0.438666090199223,0.822582458386351,21
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
0.0835295252590598,0.841303983343366,173
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
-0.438666090199223,0.822582458386351,11
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590601,0.841303983343366,61
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.0835295252590596,0.841303983343366,28
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
0.632208120651448,0.864012369945257,298
