"theta","se"
-0.869148078993497,0.560007438816709
1.44641630309662,0.610079585342024
-0.919627902947723,0.657591691303006
0.354460509001939,0.55791304739986
-0.866160606560996,0.552694275806992
1.40021350669585,0.605003969892219
0.635642037395485,0.572193512156542
1.05729863487655,0.577173020175055
0.354460509001939,0.55791304739986
-0.5811393428208,0.569275731366149
0.0520324007130147,0.554955423416852
-0.919627902947723,0.657591691303006
1.44641630309662,0.610079585342024
0.354460509001939,0.55791304739986
-0.614473244425754,0.57268826165767
0.0520324007130147,0.554955423416852
-0.866160606560996,0.552694275806992
-0.22102853851929,0.563321482689525
0.354460509001939,0.55791304739986
0.0520324007130147,0.554955423416852
-0.165388293116905,0.612058713027614
0.819577737944119,0.599293779992646
-0.210846495034567,0.567932028702816
1.10786817578758,0.623753063839421
-0.5811393428208,0.569275731366149
1.44641630309662,0.610079585342024
-1.14852328240308,0.52631451187925
0.725752495797073,0.572334626267242
-1.40515093268391,0.519535997030352
-0.537239617980347,0.561544619026436
0.725752495797073,0.572334626267242
-0.866160606560996,0.552694275806992
1.85351389482649,0.654409745436516
1.05729863487655,0.577173020175055
1.04076927702743,0.586570921588746
0.0520324007130147,0.554955423416852
-0.54147595453191,0.555549108874604
1.85351389482649,0.654409745436516
0.0549254506596326,0.59330245333185
-1.14852328240308,0.52631451187925
0.312192796872323,0.571015254621168
-1.15866686358271,0.533773336517394
1.40021350669585,0.605003969892219
0.354460509001939,0.55791304739986
-0.614473244425754,0.57268826165767
0.0372947209335886,0.567000113363087
0.0520324007130147,0.554955423416852
-0.263960623411779,0.556275941731507
-0.998628355452605,0.583009323906671
0.0520324007130147,0.554955423416852
1.08125517047995,0.590394180642964
0.0520324007130147,0.554955423416852
-0.0216480846369825,0.580905364067319
0.988095898269721,0.593085854361335
0.312192796872323,0.571015254621168
-0.866160606560996,0.552694275806992
-0.5811393428208,0.569275731366149
0.354460509001939,0.55791304739986
-0.54147595453191,0.555549108874604
0.635642037395485,0.572193512156542
-0.419643123421789,0.584499117078327
-0.22102853851929,0.563321482689525
0.312192796872323,0.571015254621168
-1.10051780204406,0.560452731496075
0.0372947209335886,0.567000113363087
0.725752495797073,0.572334626267242
-1.14852328240308,0.52631451187925
1.04076927702743,0.586570921588746
0.354460509001939,0.55791304739986
-0.22102853851929,0.563321482689525
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
0.354460509001939,0.55791304739986
-0.210846495034567,0.567932028702816
-0.866160606560996,0.552694275806992
1.04076927702743,0.586570921588746
1.08125517047995,0.590394180642964
0.400401550949244,0.599079980850166
0.0520324007130147,0.554955423416852
0.0449676660037956,0.59085483387259
0.354460509001939,0.55791304739986
-0.263960623411779,0.556275941731507
-0.54147595453191,0.555549108874604
-0.345063029732053,0.613605046942482
-0.22102853851929,0.563321482689525
0.354460509001939,0.55791304739986
0.461840228336793,0.600869926975625
-0.22102853851929,0.563321482689525
-0.54147595453191,0.555549108874604
0.354460509001939,0.55791304739986
-0.22102853851929,0.563321482689525
-0.263960623411779,0.556275941731507
0.354460509001939,0.55791304739986
1.22300325615696,0.629450349924968
0.832561679026179,0.616840429170732
0.854520738605608,0.617291993562909
0.0520324007130147,0.554955423416852
0.638306436941723,0.588721441850591
0.310871324848783,0.588498567670584
-1.11972286598109,0.570356262940259
-1.40515093268391,0.519535997030352
-0.263960623411779,0.556275941731507
-0.165388293116905,0.612058713027614
0.725295093415875,0.611896593593318
0.725752495797073,0.572334626267242
1.85351389482649,0.654409745436516
0.0520324007130147,0.554955423416852
-0.72780193040722,0.583960060745446
0.0520324007130147,0.554955423416852
0.354460509001939,0.55791304739986
1.08125517047995,0.590394180642964
1.05729863487655,0.577173020175055
-0.263960623411779,0.556275941731507
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
1.44014797954296,0.617813826891197
1.04076927702743,0.586570921588746
-1.40515093268391,0.519535997030352
-1.40515093268391,0.519535997030352
1.85351389482649,0.654409745436516
-0.263960623411779,0.556275941731507
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
-1.14415688923406,0.544128022766797
-0.22102853851929,0.563321482689525
0.0880728353586726,0.572481551370854
-0.5811393428208,0.569275731366149
-0.263960623411779,0.556275941731507
-0.890643583121284,0.542185541392045
-0.22102853851929,0.563321482689525
1.22300325615696,0.629450349924968
0.725752495797073,0.572334626267242
-0.263960623411779,0.556275941731507
-1.10051780204406,0.560452731496075
0.0520324007130147,0.554955423416852
-0.22102853851929,0.563321482689525
0.0520324007130147,0.554955423416852
0.400401550949244,0.599079980850166
-0.165388293116905,0.612058713027614
0.725752495797073,0.572334626267242
1.05729863487655,0.577173020175055
-0.866160606560996,0.552694275806992
1.08125517047995,0.590394180642964
-0.54147595453191,0.555549108874604
0.0520324007130147,0.554955423416852
-0.346583755925616,0.58629125322977
0.638306436941723,0.588721441850591
0.725752495797073,0.572334626267242
0.854520738605608,0.617291993562909
-0.043953672772667,0.664616132893562
0.0520324007130147,0.554955423416852
-0.22102853851929,0.563321482689525
-1.14852328240308,0.52631451187925
0.461840228336793,0.600869926975625
0.0520324007130147,0.554955423416852
0.354460509001939,0.55791304739986
-0.22102853851929,0.563321482689525
-0.54147595453191,0.555549108874604
-0.263960623411779,0.556275941731507
0.638306436941723,0.588721441850591
1.40021350669585,0.605003969892219
1.04076927702743,0.586570921588746
-0.5811393428208,0.569275731366149
-0.22102853851929,0.563321482689525
1.04076927702743,0.586570921588746
1.08125517047995,0.590394180642964
0.988095898269721,0.593085854361335
-2.22068206284711,0.599180236536933
-0.866160606560996,0.552694275806992
-0.54147595453191,0.555549108874604
0.0520324007130147,0.554955423416852
-0.210846495034567,0.567932028702816
-0.5811393428208,0.569275731366149
-0.54147595453191,0.555549108874604
0.725752495797073,0.572334626267242
0.0372947209335886,0.567000113363087
1.04076927702743,0.586570921588746
0.461840228336793,0.600869926975625
0.354460509001939,0.55791304739986
-0.263960623411779,0.556275941731507
-0.263188109885158,0.602105859027372
-0.890643583121284,0.542185541392045
0.0520324007130147,0.554955423416852
-0.5811393428208,0.569275731366149
-0.419643123421789,0.584499117078327
-0.500609960618476,0.570431211529665
-0.22102853851929,0.563321482689525
-0.446926525817008,0.650953094501538
-0.614473244425754,0.57268826165767
-2.7492669371114,0.629352491843461
0.400401550949244,0.599079980850166
-0.890643583121284,0.542185541392045
0.312192796872323,0.571015254621168
1.05729863487655,0.577173020175055
-0.263960623411779,0.556275941731507
0.354460509001939,0.55791304739986
0.0880728353586726,0.572481551370854
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
0.0520324007130147,0.554955423416852
1.85351389482649,0.654409745436516
0.0520324007130147,0.554955423416852
0.312192796872323,0.571015254621168
0.340764013790407,0.575716206781496
1.44641630309662,0.610079585342024
1.85351389482649,0.654409745436516
0.0520324007130147,0.554955423416852
-2.7492669371114,0.629352491843461
1.85351389482649,0.654409745436516
0.288231244984981,0.635499902985322
0.354460509001939,0.55791304739986
-0.54147595453191,0.555549108874604
1.85351389482649,0.654409745436516
-1.32858272467512,0.540640212408762
-0.820990357355071,0.55760101060891
1.04076927702743,0.586570921588746
1.85351389482649,0.654409745436516
1.04076927702743,0.586570921588746
-0.72780193040722,0.583960060745446
-0.54147595453191,0.555549108874604
-2.54378066230774,0.590911361062968
-0.345063029732053,0.613605046942482
-0.346583755925616,0.58629125322977
