"theta","se","obs"
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.506125254380744,0.810991737118606,81
-0.803108211749792,0.804186856331844,3
-0.803108211749792,0.804186856331844,3
-0.803108211749792,0.804186856331844,3
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.372704682518646,0.814753283221269,28
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
-0.352043851850886,0.815375185687217,15
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
0.0931598351774112,0.831267170927425,80
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.911185764548146,0.802231647968813,16
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.48348161607208,0.81159907192651,56
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.462981517880752,0.812159859443711,21
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.0219598449052402,0.826716563124564,173
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
-0.329152858993178,0.816076528218643,11
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.116958864145257,0.832243732759562,61
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.138522047002232,0.83313879476187,28
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
0.606352425147464,0.854624109635069,298
