"theta","se","obs"
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
0.07898557879585,0.771198758817659,15
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.52818157628899,0.71188491705704,10
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,29
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-1.01810074980859,0.718612902718701,14
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-0.489056154131599,0.738253353488269,81
-1.01810074980859,0.718612902718701,3
-1.01810074980859,0.718612902718701,3
-1.01810074980859,0.718612902718701,3
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.738253353488269,28
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
-0.489056154131599,0.73825335348827,15
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
0.0789855787958499,0.771198758817659,80
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-1.01810074980859,0.718612902718701,16
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.738253353488269,56
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
-0.489056154131599,0.73825335348827,21
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
0.0789855787958496,0.771198758817659,173
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
-0.489056154131599,0.73825335348827,11
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958494,0.771198758817659,61
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.0789855787958499,0.771198758817659,28
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
0.707796804809899,0.81630466101927,298
