"theta","se","obs"
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
0.125477093733416,0.838027846828642,80
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.896977692349823,0.80932503861746,16
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.461465690395208,0.819129554826526,56
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
-0.440584998765149,0.819694455716563,21
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
0.00842565524418279,0.833791157174353,173
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
-0.304277489820168,0.823587246059778,11
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.149661654623056,0.838928957240396,61
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.171570372776522,0.839752572368217,28
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
0.645596205790685,0.859012468104429,298
