"theta","se"
0.234606693652108,0.462506246844697
0.890105269356982,0.475154140708736
0.667401302076034,0.469031322900205
-1.07942291046731,0.484741318132152
1.11971472519018,0.48362259536403
1.11971472405149,0.48362259487204
1.3588693035788,0.494972663908131
0.234606693434722,0.462506238057447
1.35886930195614,0.494972645818036
-1.31988699321325,0.496511979129399
0.449492511641166,0.464891337185083
0.890105269724931,0.475154169292872
-1.31988699281004,0.49651197369365
-0.625630769758214,0.469499574388853
1.1197147246258,0.483622603133618
0.23460669408683,0.462506220482947
0.44949251120595,0.464891337185083
-0.84891201756556,0.475909798397131
-0.625630770106746,0.469499620348417
0.66740130185804,0.469031258749164
-0.192328344276998,0.462617982068076
0.449492511039376,0.464891319337289
-0.625630768711937,0.46949960196459
-1.31988699298325,0.496512006308147
0.449492511090382,0.464891355032879
-0.192328344277007,0.462617973274455
-0.848912017936279,0.475909807970707
1.61101215386872,0.509973772108516
0.0211647025769153,0.461756963756625
1.35886930324721,0.494972657954666
0.0211647025771459,0.461757007479695
0.0211647027942451,0.461756981245851
1.8808040030865,0.529721220997064
-0.848912018743634,0.475909836691437
-0.625630769104204,0.469499592772677
-1.8459327398559,0.532145769821467
-1.31988699365224,0.496511995436647
0.234606693869464,0.462506220482947
1.88080400270893,0.529721213426515
0.89010526954096,0.475154121652648
1.11971472518025,0.483622603372421
-0.625630769147937,0.469499620348417
2.17475585777122,0.555766126964899
-0.407384429363708,0.465149926386872
-0.192328344059643,0.462617999655319
-0.407384429029683,0.465149962142065
0.0211647027942452,0.461756955012013
-0.407384428812082,0.465149926386872
0.0211647023600486,0.461756963756625
0.234606693652098,0.462506273206452
0.0211647025776065,0.461756946267401
-0.192328344059634,0.462617999655319
-0.62563077067328,0.469499638732246
-1.57381926740394,0.511961004897836
0.234606693434732,0.462506255631948
-0.407384430517617,0.465149917448075
2.17475585777122,0.555766128576752
-0.407384429798963,0.465149935325669
0.234606693869474,0.462506238057447
-1.31988699330582,0.496512017179648
-0.848912018743629,0.475909827117859
-0.192328344059643,0.462618008448941
-0.407384429965982,0.465149917448075
-0.407384429414328,0.465149971080864
-0.625630769278472,0.46949960196459
-0.192328344059634,0.462617982068076
-1.57381926770321,0.511960933388619
-1.31988699313261,0.496511984565148
0.66740130185804,0.469031258749164
0.449492510270976,0.464891319337289
-1.07942291027678,0.484741257433156
0.23460669408682,0.4625062644192
0.890105269540963,0.475154131180692
0.890105269540954,0.475154150236781
-1.31988699364032,0.496512017179648
0.234606693652098,0.462506220482947
0.667401300465736,0.469031258749164
0.0211647032282207,0.461756946267401
0.0211647027942452,0.461756946267401
-0.625630769322204,0.469499620348417
-0.192328344059662,0.462617990861697
-0.407384429965973,0.465149971080864
0.0211647027940148,0.461756946267401
0.0211647027942452,0.461756955012013
0.66740130185804,0.46903127707803
0.890105269138657,0.475154121652648
-0.625630769714478,0.46949960196459
0.23460669408683,0.462506255631948
-0.625630770063017,0.469499620348417
0.449492510872776,0.464891310413393
-1.07942291028453,0.484741247316659
0.667401301075163,0.469031267913597
0.234606694304206,0.462506273206452
-0.192328343842298,0.462618017242564
-1.31988699346711,0.496512017179648
0.234606693434722,0.462506229270196
-0.848912018743629,0.475909807970707
-0.848912018339951,0.475909817544283
0.667401300901722,0.46903127707803
0.23460669408682,0.462506238057447
-0.407384429414318,0.465149944264467
0.234606693217346,0.462506246844697
-0.192328344059643,0.462617955687215
1.61101215357872,0.509973762939434
0.667401300901718,0.469031249584732
-1.31988699281004,0.496511995436647
0.667401301858036,0.46903127707803
0.0211647021436451,0.461756972501238
1.3588693035788,0.494972669741084
-0.625630769322211,0.469499592772677
0.667401301466603,0.469031267913597
-1.57381926800248,0.511961016816042
0.890105269138658,0.475154121652648
-0.407384428979073,0.465149935325669
-0.407384429363712,0.465149926386872
-0.407384429196712,0.465149980019664
0.234606693652098,0.462506255631948
0.449492509937796,0.464891301489497
0.0211647019258611,0.461756981245851
0.449492510706187,0.464891310413393
0.0211647027942454,0.461756963756625
-0.192328344276988,0.462618008448941
-0.192328344059643,0.462618017242564
-0.625630769322208,0.469499592772677
-0.84891201835643,0.475909836691437
-0.192328343624952,0.462617990861697
0.234606693434722,0.4625062644192
0.0211647025771457,0.461756981245851
-1.0794229093087,0.484741247316659
0.449492511372524,0.464891301489497
-0.40738442969015,0.465149939795068
0.89010526954096,0.475154102596563
-0.625630769496482,0.469499611156503
-0.848912017750913,0.475909817544283
1.35886930390157,0.494972675692123
0.234606694304195,0.462506281993705
0.667401300901722,0.469031258749164
1.11971472481725,0.483622595202911
0.667401301293158,0.469031258749164
-2.14276830194561,0.558580107970643
-0.192328343842307,0.462618026036188
0.667401301293162,0.4690312404203
1.88080400286957,0.529721220935777
-1.07942290968975,0.484741257433156
-0.848912017750916,0.475909807970707
-0.192328344059634,0.462618008448941
-1.07942290949148,0.484741348481658
0.234606693652108,0.462506229270196
-0.625630769104204,0.469499574388853
-1.31988699330582,0.496512017179648
1.11971472499875,0.483622595281552
0.234606693869454,0.462506238057447
0.449492511256971,0.464891301489497
1.11971472499874,0.483622587268367
0.0211647023605093,0.461756955012013
0.0211647027942452,0.461756963756625
1.11971472425286,0.483622602972499
0.0211647027942452,0.461756955012013
-1.07942290988801,0.484741267549654
0.234606693652098,0.462506246844697
-0.848912019180263,0.475909779249982
0.667401301119713,0.469031286242464
-1.31988699281004,0.496512017179648
0.890105269322632,0.475154131180692
0.234606693434732,0.462506255631948
0.667401301466603,0.46903127707803
-0.192328344276988,0.462618017242564
-0.625630769714475,0.469499592772677
0.890105269540957,0.475154150236781
-0.84891201892899,0.475909769676408
-0.192328344059634,0.462617990861697
-0.848912018372912,0.475909807970707
-0.848912018339954,0.475909807970707
0.234606693869474,0.462506281993705
0.23460669408682,0.462506255631948
0.890105270127233,0.475154150236781
-0.407384429581338,0.465149944264467
-0.192328344059634,0.462617982068076
0.0211647027940149,0.461756963756625
0.23460669408683,0.462506281993705
0.890105269540962,0.475154159764826
1.35886930261051,0.494972675221398
0.890105269724931,0.475154112124605
-0.625630769888746,0.469499592772677
1.3588693035788,0.494972681406991
0.667401300683727,0.469031267913597
-0.407384429146078,0.465149953203266
0.890105268920332,0.475154159764826
-0.407384430132982,0.465149971080864
-1.31988699247555,0.496511984565148
-0.625630769540211,0.469499611156503
-0.848912018743629,0.475909827117859
0.449492510706192,0.464891319337289
1.35886930342184,0.494972698849237
-0.192328343842288,0.462618008448941
-0.848912018743629,0.475909807970707
0.234606693869464,0.462506255631948
-0.407384429798963,0.465149944264467
-0.625630769060472,0.46949960196459
0.234606693869474,0.462506281993705
0.234606693652098,0.462506255631948
0.667401300901722,0.46903127707803
-0.848912018525315,0.475909817544283
-0.625630770891283,0.46949960196459
0.667401301293158,0.46903127707803
0.234606693652108,0.462506246844697
-0.192328343842289,0.462618043623436
-2.14276830208886,0.558580092491155
0.234606693869454,0.462506273206452
0.449492510488576,0.464891292565601
0.23460669408683,0.462506273206452
-0.192328344059634,0.462618017242564
0.0211647023600487,0.461756955012013
-0.407384429965982,0.465149962142065
1.3588693037446,0.494972675634698
0.234606693652098,0.462506238057447
-0.848912018743631,0.475909855838593
1.11971472443436,0.483622587023811
1.35886930325604,0.494972681289714
0.449492510104381,0.464891292565601
-0.848912017750915,0.475909788823556
-0.625630770106742,0.469499620348417
-0.192328344059643,0.462617982068076
-0.407384429798963,0.465149926386872
0.449492509335991,0.464891346108981
1.35886930405854,0.494972675748739
0.0211647027940148,0.461756955012013
-1.3198869934671,0.496511995436647
0.234606693869454,0.462506246844697
-0.625630769322204,0.469499611156503
0.890105269943261,0.475154140708736
-0.625630768929934,0.46949960196459
0.667401301640048,0.469031286242464
-0.192328344059643,0.462618008448941
0.0211647027942452,0.461756972501238
-0.192328344059652,0.462618008448941
1.1197147244443,0.483622619081349
-0.192328343842298,0.462618017242564
-1.079422909888,0.484741247316659
0.234606693869464,0.462506246844697
0.667401301729138,0.469031267913597
-0.192328344059625,0.462618017242564
1.88080400286957,0.529721220935777
0.234606693869454,0.462506246844697
-0.407384430785859,0.465149899570482
-0.407384429581338,0.465149935325669
0.890105269322632,0.475154112124605
-1.07942290989188,0.484741277666152
-0.625630769104201,0.469499620348417
0.449492511039361,0.464891310413393
-1.07942290979662,0.484741257433156
-0.407384429196703,0.465149953203266
-0.84891201877659,0.475909807970707
0.890105269724934,0.475154102596563
0.234606694304216,0.462506246844697
-0.625630770106749,0.469499592772677
0.449492511423551,0.464891301489497
-0.848912018743629,0.475909817544283
0.667401301684594,0.469031249584732
0.23460669408684,0.462506290780958
0.0211647030106557,0.461756946267401
-0.625630769670743,0.469499647924161
0.021164702576685,0.461756963756625
0.89010526932264,0.475154169292872
-0.625630769496479,0.469499638732246
0.0211647025769154,0.461756955012013
0.0211647025773762,0.461756972501238
0.234606693652108,0.462506255631948
0.667401301640051,0.469031258749164
-0.192328343842298,0.462618017242564
0.449492510706187,0.464891319337289
-1.07942291007852,0.484741277666152
0.0211647027937843,0.461756972501238
1.1197147246258,0.483622603133618
-0.407384429965982,0.465149962142065
-1.8459327400166,0.532145743053091
-1.57381926860102,0.511961004897836
-0.84891201837291,0.475909769676408
-1.31988699279812,0.496512017179648
0.449492510488586,0.464891337185083
0.890105269724933,0.475154140708736
-1.07942291008627,0.484741267549654
-1.3198869934671,0.496512028051149
0.449492511256971,0.464891292565601
0.0211647032277598,0.461756972501238
1.3588693037446,0.494972681467651
-0.192328343842289,0.462618026036188
-0.192328344059634,0.462617973274455
1.35886930325604,0.494972675456761
0.890105269540957,0.475154112124605
-0.625630769322205,0.469499583580765
0.890105269322631,0.475154121652648
-0.407384429414318,0.465149935325669
-0.407384429414318,0.465149935325669
1.11971472443933,0.483622587026688
-0.407384429965978,0.465149953203266
1.11971472443436,0.483622579010626
-0.192328343624952,0.462618017242564
-1.07942290969749,0.484741287782651
-0.625630769496472,0.469499638732246
-1.57381926710466,0.511960963184123
-0.84891201800218,0.475909807970707
-0.848912018154593,0.475909769676408
0.021164702577146,0.46175701622431
-0.407384429581342,0.465149935325669
1.6110121543181,0.509973758634645
-1.84593274039732,0.532145716284719
0.449492510655166,0.464891301489497
0.667401300901722,0.469031258749164
1.11971472480731,0.483622603211301
0.449492511090387,0.464891337185083
1.35886930342184,0.494972663851514
-0.192328344059643,0.462617999655319
1.61101215370934,0.509973762980202
-0.407384429965973,0.465149953203266
0.234606693652088,0.462506255631948
-0.84891201840586,0.475909827117859
0.667401302685455,0.469031295406898
1.88080400297221,0.529721224696661
1.35886930326487,0.494972687125903
-0.848912018339957,0.475909750529262
0.234606693869474,0.462506273206452
0.890105269138655,0.475154121652648
0.0211647027940147,0.461756946267401
-1.07942291027679,0.484741267549654
-0.625630769322204,0.469499574388853
0.449492511205955,0.464891346108981
1.1197147244443,0.483622603054977
0.449492510872781,0.464891310413393
0.667401301749044,0.469031281660247
-1.31988699314454,0.496511919336168
0.667401301466603,0.46903127707803
-0.625630769540211,0.469499611156503
-0.625630769496479,0.469499611156503
0.667401301511149,0.469031267913597
0.234606693217365,0.462506229270196
0.0211647027940149,0.461756963756625
-0.407384429631958,0.465149944264467
0.890105269724934,0.475154102596563
1.3588693043813,0.494972681699778
0.0211647027940149,0.461756937522789
0.234606693869464,0.462506255631948
0.0211647025773761,0.461756963756625
-0.84891201796923,0.475909807970707
-1.07942290949923,0.484741277666152
0.234606693652078,0.462506246844697
1.11971472387992,0.483622618837751
1.35886930342184,0.494972681350375
-1.845932740558,0.532145756437278
-0.192328344059634,0.462617973274455
-0.407384430183598,0.465149899570482
-1.57381926821878,0.511960981061427
-0.625630769670743,0.469499638732246
-0.407384429915362,0.465149926386872
-0.407384430350603,0.465149917448075
-1.57381926710466,0.511960963184123
0.234606694086819,0.4625062644192
-0.625630770803818,0.469499611156503
1.1197147242628,0.483622586949964
1.358869303413,0.494972681347139
-0.848912017347238,0.475909827117859
-0.848912018558273,0.475909769676408
0.0211647025769156,0.461756955012013
0.89010526895469,0.475154121652648
-0.192328343842297,0.462618034829811
-0.407384429798963,0.465149944264467
0.890105268299709,0.475154150236781
-0.192328343842289,0.462618034829811
-0.192328343842289,0.462618043623436
1.88080400291798,0.529721220949535
-0.848912018154591,0.475909817544283
0.234606693869464,0.462506246844697
-1.0794229091027,0.484741237200163
-0.407384429748352,0.465149971080864
0.234606693869443,0.462506273206452
-1.57381926753727,0.511960969143224
-0.192328343842298,0.462618017242564
-1.57381926835212,0.511960975102326
0.890105269540957,0.475154112124605
1.1197147246258,0.483622603133618
0.890105269759285,0.475154140708736
1.11971472499875,0.483622611307924
0.0211647023602789,0.461756955012013
0.667401301293162,0.46903127707803
-1.07942290968975,0.484741297899151
0.0211647025769155,0.461756963756625
0.667401301684591,0.469031212927008
-0.848912018743634,0.475909827117859
1.35886930341742,0.494972684265234
-1.57381926800248,0.511961028734249
0.234606693652098,0.462506246844697
0.0211647025769154,0.461756972501238
-0.192328343842298,0.462618034829811
0.234606694086819,0.462506238057447
-0.848912018743629,0.475909827117859
0.667401300901722,0.469031286242464
0.449492511256971,0.464891301489497
2.17475585765736,0.555766128547245
-0.192328344059643,0.462617990861697
0.234606693434732,0.462506246844697
1.88080400334395,0.529721224801725
0.0211647027942452,0.461756946267401
-0.407384429196707,0.465149935325669
-1.07942291027679,0.484741257433156
0.021164702794015,0.461756946267401
0.890105269724934,0.475154112124605
0.89010526954096,0.475154140708736
-1.57381926786915,0.511961016816042
-0.407384430350612,0.465149935325669
-0.625630769322204,0.469499574388853
-0.84891201855827,0.475909798397131
0.449492511039361,0.464891310413393
-1.3198869932939,0.496512017179648
0.449492510488586,0.464891319337289
-0.848912018339957,0.475909760102835
-0.407384429581342,0.465149944264467
-0.407384431119883,0.465149926386872
0.449492510655165,0.464891346108981
0.449492510539607,0.464891292565601
-0.192328343842289,0.462618043623436
-1.57381926770321,0.511961016816042
-0.625630769060466,0.469499565196942
-1.8459327404287,0.532145743053091
0.449492511039356,0.464891319337289
-0.192328343624943,0.462617999655319
-0.192328343842279,0.462618034829811
-0.625630769322204,0.469499592772677
0.234606693652098,0.4625062644192
1.35886930342184,0.494972687183328
-0.192328343842289,0.462618008448941
0.23460669408684,0.462506246844697
-0.192328344494352,0.462618017242564
1.88080400296638,0.529721220963293
-0.62563076967075,0.469499592772677
0.0211647027940149,0.461756955012013
-0.192328344059643,0.462618008448941
-0.407384430350603,0.465149899570482
0.234606693869454,0.4625062644192
0.449492510655161,0.464891355032879
1.1197147244443,0.483622587028606
0.449492511090387,0.464891363956778
0.234606693652098,0.462506255631948
0.234606693652108,0.462506255631948
0.0211647027940148,0.461756955012013
-1.07942290949922,0.484741277666152
-0.62563076831966,0.469499638732246
-0.625630769845007,0.469499629540331
-1.57381926796987,0.511960957225022
0.449492510655166,0.464891337185083
1.35886930309024,0.494972669563147
-0.192328344059643,0.462617955687215
-1.31988699281004,0.496512006308147
0.234606693652098,0.462506246844697
1.35886930244471,0.494972669328593
1.61101215378903,0.509973763005506
-1.3198869929594,0.49651197369365
0.0211647027940148,0.461756946267401
1.61101215341934,0.509973767427678
0.449492510655161,0.464891328261186
1.61101215370934,0.509973762980202
-0.848912018591223,0.475909807970707
1.35886930342184,0.494972687183328
1.35886930390157,0.49497268735803
2.50224572164826,0.59027258723353
0.234606693652108,0.462506246844697
-0.625630768668202,0.469499638732246
-0.407384430183588,0.465149953203266
0.0211647025771458,0.461756989990465
-2.14276830215815,0.558580046052698
-1.07942290930871,0.484741227083667
-2.14276830208886,0.558580092491155
-0.625630770063017,0.469499592772677
0.449492511641166,0.464891346108981
0.23460669408682,0.462506246844697
-0.625630769322204,0.46949960196459
0.234606693652088,0.462506273206452
-0.84891201796923,0.475909817544283
1.11971472424292,0.483622618994076
-0.848912018339957,0.475909779249982
-0.192328343624943,0.462617982068076
-0.848912017347233,0.475909750529262
0.234606693434722,0.462506246844697
1.35886930342184,0.494972634686751
0.0211647023602791,0.461756963756625
0.89010526994326,0.475154121652648
0.234606693652108,0.462506255631948
-0.192328343842289,0.462618026036188
0.0211647021436452,0.461756989990465
1.11971472406142,0.483622618915434
-0.848912018339952,0.475909846265015
0.0211647030111167,0.461756946267401
-0.407384428812067,0.465149953203266
0.234606694304205,0.462506229270196
1.3588693035788,0.494972675574037
0.667401300857172,0.469031249584732
0.66740130246747,0.46903127707803
-1.5738192677032,0.511961004897836
0.234606694086829,0.462506290780958
-0.407384430183589,0.465149935325669
0.449492510155412,0.464891283641707
0.234606693869444,0.462506246844697
0.890105270127228,0.475154121652648
0.0211647025773761,0.461756963756625
-0.625630769322211,0.469499629540331
-1.84593273975496,0.532145722976811
0.449492511090387,0.464891355032879
-0.407384429414328,0.465149962142065
-0.848912017750913,0.475909827117859
-0.848912017565557,0.475909855838593
-0.625630769104208,0.469499592772677
-0.192328344059634,0.462618026036188
-0.625630770063017,0.469499611156503
-1.31988699313261,0.49651197369365
-0.625630769496476,0.469499647924161
0.890105269104303,0.475154131180692
1.8808040030865,0.529721220997064
-0.407384429363717,0.465149926386872
0.667401301075167,0.469031286242464
0.234606694738927,0.462506255631948
1.61101215370934,0.509973767519055
-0.848912017969232,0.475909779249982
-1.07942290911044,0.484741318132152
-0.848912017750915,0.475909788823556
0.0211647027942452,0.461756972501238
-0.625630769540211,0.469499620348417
0.667401300728277,0.469031304571333
-0.625630769670743,0.469499620348417
-0.192328343842279,0.462618008448941
0.0211647030111166,0.461756981245851
-0.192328343624925,0.462618017242564
0.0211647025771457,0.46175699873508
0.234606694304175,0.462506273206452
-0.407384429029692,0.465149935325669
-0.625630769147937,0.469499611156503
-0.192328343842289,0.462618017242564
-0.625630769714475,0.46949960196459
0.89010526913866,0.475154121652648
-1.57381926753727,0.511960969143224
0.667401301075164,0.46903127707803
0.0211647023609705,0.461756946267401
0.234606693869454,0.462506255631948
0.234606693434722,0.462506238057447
0.234606693869464,0.462506281993705
-0.625630769496476,0.469499620348417
1.35886930342184,0.494972675517421
-0.625630771065551,0.469499647924161
0.667401301729138,0.469031286242464
0.0211647027944758,0.461756963756625
-1.31988699313261,0.496511962822152
-2.1427683018612,0.55858005379244
0.021164702360279,0.461756946267401
1.88080400313285,0.529721224742314
0.0211647027942452,0.461756955012013
0.890105269724934,0.475154121652648
0.449492510655161,0.464891319337289
-0.192328343624943,0.462617990861697
1.35886930293328,0.494972675339484
0.021164702794015,0.461756937522789
-0.625630768319654,0.469499693883746
0.89010526954096,0.475154140708736
0.667401301466603,0.469031258749164
-0.192328343624943,0.462617999655319
0.234606693652108,0.462506246844697
-1.31988699338646,0.496511995436647
0.23460669408683,0.462506246844697
-0.625630769714475,0.46949960196459
0.234606693869454,0.462506246844697
0.667401301293161,0.46903127707803
0.234606693869453,0.4625062644192
0.667401300901718,0.469031286242464
0.667401301119717,0.469031267913597
-0.192328344059643,0.462618017242564
0.667401301684595,0.469031258749164
1.61101215357872,0.509973767478287
-0.625630770411548,0.469499592772677
-1.07942291008627,0.484741257433156
-0.625630768101657,0.46949960196459
-0.62563076914794,0.469499611156503
-0.848912018558273,0.475909760102835
0.890105269943259,0.475154140708736
-0.407384429029693,0.465149944264467
-1.07942290969749,0.484741277666152
0.234606693869464,0.462506246844697
-1.31988699247555,0.496511984565148
-1.31988699365224,0.496511984565148
-1.57381926753727,0.511960969143224
1.35886930309908,0.494972675399335
-0.192328344059634,0.462618008448941
-0.192328344059652,0.462617999655319
0.449492510872771,0.464891328261186
-0.625630770455284,0.469499647924161
-1.07942291008627,0.484741308015651
0.6674013014666,0.469031295406898
1.11971472463574,0.483622587111084
-1.07942290988026,0.484741297899151
-0.407384429748342,0.465149908509278
-0.192328343842293,0.462618012845753
-0.625630768711937,0.469499611156503
0.449492511256971,0.464891283641707
0.0211647025771458,0.461756989990465
0.890105269977613,0.475154131180692
-0.192328343842307,0.462618017242564
0.667401302422921,0.46903127707803
1.35886930325604,0.494972687122668
0.0211647027942452,0.461756972501238
0.44949251120595,0.464891328261186
-0.62563076967075,0.469499574388853
-0.848912017969232,0.475909817544283
0.234606693869444,0.462506238057447
0.449492509937797,0.464891328261186
0.667401300901722,0.469031258749164
0.667401301293158,0.46903127707803
-1.07942290930871,0.484741297899151
-0.192328344059643,0.462618008448941
-1.31988699279812,0.496512017179648
-1.57381926753727,0.511960969143224
-0.192328344059643,0.462617999655319
-1.31988699362839,0.496511995436647
0.890105269356986,0.475154159764826
-0.192328343842288,0.462618008448941
-1.84593273987822,0.532145743053091
1.6110121537381,0.509973776605898
0.234606693434732,0.4625062644192
0.890105269356983,0.475154121652648
0.0211647027937844,0.461756963756625
-0.848912017783871,0.475909827117859
-1.07942291046731,0.484741277666152
0.234606693652098,0.462506290780958
0.234606693434732,0.462506229270196
-0.625630768711931,0.469499638732246
-0.848912018776585,0.475909798397131
-0.192328343842307,0.462618034829811
0.0211647025773762,0.461756972501238
-1.07942290911044,0.484741297899151
0.234606693869464,0.462506246844697
-1.07942290969749,0.484741277666152
-1.57381926816842,0.511960981061427
-0.848912019802253,0.475909836691437
0.0211647025773763,0.461756955012013
0.0211647027940148,0.461756928778178
0.449492510539607,0.464891310413393
-0.407384430183598,0.465149926386872
-1.07942290969749,0.484741267549654
-0.625630770455291,0.469499583580765
-0.192328343842298,0.462618017242564
-0.625630769714482,0.469499583580765
-1.31988699298325,0.496511995436647
0.890105269356982,0.475154121652648
0.234606693652098,0.462506246844697
-0.84891201835643,0.475909836691437
1.3588693039104,0.494972675695358
-0.407384429581338,0.465149917448075
-0.625630769670746,0.469499620348417
0.667401301248612,0.46903127707803
-0.192328344059643,0.462617990861697
1.35886930293327,0.494972687005391
0.234606693652088,0.462506238057447
0.667401301248608,0.469031295406898
-1.07942290988801,0.484741247316659
0.234606694304216,0.462506255631948
0.66740130185804,0.469031286242464
0.234606693652098,0.462506255631948
1.11971472481725,0.483622627255655
1.358869303413,0.494972681347139
0.890105269138663,0.475154159764826
0.449492510488586,0.464891310413393
-0.192328344059643,0.462618008448941
-0.625630769888749,0.469499638732246
-0.407384429798963,0.465149926386872
0.449492511641151,0.464891301489497
0.23460669408684,0.4625062644192
0.667401300901722,0.46903127707803
-1.07942291066557,0.484741318132152
-0.625630769104208,0.469499611156503
0.66740130185804,0.46903127707803
-0.192328343842298,0.462617990861697
-0.192328344059634,0.462617999655319
0.0211647030113471,0.461756920033568
0.449492510655176,0.464891337185083
-1.07942290969749,0.484741277666152
1.61101215370933,0.509973772057907
-0.848912018743634,0.475909807970707
-0.625630769888746,0.46949960196459
-2.1427683018612,0.55858005379244
1.61101215383995,0.509973767560525
-0.192328344059652,0.462618008448941
0.021164703010886,0.461756963756625
0.0211647027940148,0.461756955012013
-1.31988699329389,0.496512006308147
-1.57381926783654,0.511960981061427
-2.14276830216571,0.558580107970643
-0.625630769104204,0.469499592772677
0.0211647025773763,0.461756972501238
-1.07942291085608,0.484741247316659
0.234606694086819,0.462506255631948
0.890105268736363,0.475154102596563
1.61101215341934,0.509973767427678
0.0211647027942452,0.461756955012013
0.234606694304185,0.462506229270196
0.89010526913866,0.475154140708736
0.021164702577146,0.461757007479695
-0.625630769496475,0.469499592772677
1.11971472425286,0.483622594959313
0.667401301466603,0.469031258749164
-0.625630769670743,0.469499657116077
-0.407384429915352,0.465149962142065
-1.07942290969749,0.484741287782651
-0.407384430183598,0.465149953203266
0.234606693652108,0.462506273206452
1.11971472499875,0.483622571241998
-0.625630769147937,0.469499620348417
-0.625630768929937,0.469499620348417
-0.407384430183598,0.465149944264467
0.234606693652088,0.462506238057447
-0.407384429581342,0.465149917448075
-0.407384429196702,0.465149926386872
-0.192328343624934,0.462617999655319
-0.625630769714475,0.469499620348417
-0.848912019147307,0.475909788823556
-0.192328343842298,0.462618008448941
0.23460669408683,0.462506246844697
-0.848912017969232,0.475909827117859
-0.848912018339957,0.475909769676408
0.449492510655166,0.464891346108981
-1.31988699330582,0.496512006308147
-0.192328344059634,0.462617955687215
0.0211647027940147,0.461756946267401
0.0211647027940149,0.461756955012013
1.35886930390157,0.494972675692123
0.234606693434722,0.462506246844697
0.234606693869464,0.462506238057447
0.6674013014666,0.46903127707803
0.234606693869474,0.462506246844697
0.0211647023605093,0.461756989990465
-0.848912018154591,0.475909779249982
-1.845932740558,0.532145743053091
-1.07942290969749,0.484741267549654
-0.192328344276988,0.462618008448941
-0.192328344276988,0.462618034829811
1.35886930342184,0.494972681350375
0.449492510270971,0.464891283641707
-0.407384430517627,0.465149899570482
-0.407384429798963,0.465149917448075
-1.07942290989188,0.484741277666152
-0.848912018558268,0.475909817544283
0.021164702794015,0.461756946267401
0.234606694086809,0.462506211695698
0.890105268920332,0.475154159764826
0.0211647023600488,0.461756963756625
-0.62563077049901,0.469499592772677
1.6110121534481,0.509973776514522
0.667401301813496,0.46903127707803
0.234606693869464,0.4625062644192
-2.1427683018612,0.55858005379244
-0.407384429146087,0.465149917448075
-0.192328344276988,0.462618017242564
0.234606693434722,0.462506246844697
-0.848912018743629,0.475909817544283
1.88080400270893,0.529721220890749
-1.31988699349095,0.496512038922651
-0.192328343842298,0.462618017242564
-0.407384429748357,0.465149908509278
-0.625630769322204,0.46949960196459
-0.192328343407588,0.462618017242564
-0.192328343407579,0.462617982068076
-0.848912018339954,0.475909817544283
-2.47371666152664,0.593399025753105
0.234606694304215,0.462506290780958
-0.192328343624943,0.462617982068076
-0.19232834362497,0.462617999655319
0.667401301337704,0.469031313735769
-0.192328344276988,0.462618017242564
0.890105269322632,0.475154131180692
-1.84593273975496,0.532145722976811
-1.07942290949923,0.484741277666152
0.449492510872781,0.464891337185083
-0.625630769104202,0.469499611156503
0.449492511039356,0.464891337185083
-1.3198869929594,0.496512038922651
-0.192328344059643,0.462618017242564
-1.07942291028453,0.484741277666152
-0.62563076875567,0.469499620348417
0.0211647025769154,0.461756989990465
