"theta","se"
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.651911390974067,0.677406141898663
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.303618058763802,0.700477094866055
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
-0.289174830654005,0.701635557806359
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
0.0902207241258456,0.736030812640419
-0.933733590808509,0.667121273030331
-0.933733590808509,0.667121273030331
-0.933733590808509,0.667121273030331
-0.933733590808509,0.667121273030331
-0.933733590808509,0.667121273030331
-0.933733590808509,0.667121273030331
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.600828112066812,0.680134550386509
-0.587218731300864,0.680902919425929
-0.587218731300864,0.680902919425929
-0.587218731300864,0.680902919425929
-0.587218731300864,0.680902919425929
-0.587218731300864,0.680902919425929
-0.587218731300864,0.680902919425929
-0.587218731300864,0.680902919425929
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.234238616851232,0.706163396718909
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
-0.130815536257675,0.715162820739572
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.265304972313486,0.753596722724275
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.282032058112168,0.755303448852209
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
0.727215502118852,0.800946566893523
