"theta","se"
-0.933715106908874,0.706377823964306
-0.933715106908874,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.933715106908875,0.706377823964305
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
-0.422011308736203,0.726851057073092
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.933715106908875,0.706377823964306
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736203,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
-0.422011308736204,0.726851057073093
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.131024273575273,0.76287087708513
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
0.750338035759143,0.812789825984995
