"theta","se"
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.462183991699744,0.711973086683076
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.952010073655947,0.690537145192961
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992145387,0.711973086683076
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
-0.462183992591029,0.711973054628435
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
0.0708232664961737,0.751081496738217
-0.952010073693764,0.69053715981579
-0.952010073693764,0.69053715981579
-0.952010073693764,0.69053715981579
-0.952010073693764,0.69053715981579
-0.952010073693764,0.69053715981579
-0.952010073693764,0.69053715981579
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183991928755,0.711973086683076
-0.462183992150352,0.711973038601116
-0.462183992150352,0.711973038601116
-0.462183992150352,0.711973038601116
-0.462183992150352,0.711973038601116
-0.462183992150352,0.711973038601116
-0.462183992150352,0.711973038601116
-0.462183992150352,0.711973038601116
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
0.0708232660512206,0.75108147792204
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
-0.462183991914721,0.711973086683076
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708216297334736,0.751081336800756
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.0708232658498991,0.751081515554396
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
0.676714383209551,0.808126572452713
